step;pop;time
1;150;0.014956
2;233;0.028659
3;347;0.063379
4;389;0.102714
5;489;0.124635
6;609;0.174153
7;750;0.238291
8;898;0.324137
9;1099;0.422207
10;1070;0.534495
11;1037;0.526782
12;1009;0.505439
13;1074;0.487061
14;1020;0.524601
15;1039;0.499808
16;1038;0.505599
17;1057;0.502163
18;1002;0.514941
19;1012;0.485073
20;1042;0.489280
21;1014;0.501898
22;1011;0.491895
23;1022;0.488380
24;1048;0.495035
25;1008;0.510776
26;1022;0.331182
27;1038;0.347327
28;1039;0.352741
29;1026;0.349474
30;1025;0.342489
31;1058;0.349115
32;1045;0.351409
33;1047;0.380418
34;1045;0.363022
35;1053;0.359154
36;1065;0.360114
37;1053;0.355953
38;1051;0.358909
39;1042;0.360712
40;1055;0.346992
