step;pop;time
1;145;0.017952
2;224;0.024191
3;345;0.064192
4;396;0.108451
5;491;0.124754
6;602;0.172314
7;678;0.227670
8;789;0.275169
9;912;0.342502
10;1074;0.434690
11;1107;0.532049
12;1086;0.557110
13;1046;0.541291
14;1073;0.518564
15;1074;0.536182
16;1072;0.537094
17;1025;0.530573
18;1072;0.512199
19;1052;0.529751
20;1055;0.518249
21;1034;0.518329
22;1029;0.507474
23;1035;0.502704
24;1026;0.510038
25;1041;0.505061
26;1038;0.518526
27;1023;0.507370
28;1054;0.505392
29;1027;0.518394
30;1018;0.499477
31;1010;0.497662
32;1041;0.498735
33;1029;0.509741
34;1017;0.506942
35;1015;0.494801
36;1063;0.496030
37;1042;0.528517
38;1048;0.511231
39;1027;0.516345
40;1036;0.503858
