step;pop;time
1;155;0.024440
2;224;0.035884
3;329;0.059064
4;371;0.100340
5;474;0.117267
6;601;0.163392
7;745;0.228193
8;886;0.315524
9;1087;0.410994
10;1083;0.527152
11;1051;0.527797
12;993;0.510645
13;1073;0.476090
14;1039;0.520793
15;1044;0.505377
16;1017;0.506641
17;1069;0.491160
18;1028;0.522424
19;1019;0.494998
20;1029;0.492995
21;1049;0.497641
22;1034;0.507806
23;1033;0.502597
24;1030;0.500297
25;1042;0.375627
26;1020;0.363065
27;1034;0.493812
28;1034;0.500883
29;1025;0.500473
30;1041;0.496248
31;1032;0.500138
32;1037;0.499955
33;1016;0.502816
34;1040;0.489986
35;1039;0.505955
36;1026;0.503458
37;1034;0.497589
38;1042;0.502669
39;1020;0.505944
40;1049;0.496919
