step;pop;time
1;150;0.022808
2;230;0.037707
3;342;0.061925
4;370;0.101942
5;487;0.115904
6;593;0.166157
7;718;0.219509
8;870;0.297918
9;1108;0.403537
10;1110;0.539301
11;1093;0.540507
12;1050;0.534879
13;1087;0.513856
14;1093;0.528777
15;1068;0.536147
16;1093;0.522031
17;1077;0.533414
18;1093;0.525861
19;1084;0.536213
20;1083;0.530407
21;1080;0.528728
22;1080;0.530752
23;1076;0.525718
24;1089;0.527250
25;1076;0.535617
26;1056;0.521921
27;1067;0.514571
28;1077;0.520793
29;1081;0.526874
30;1082;0.529102
31;1081;0.531019
32;1066;0.526751
33;1080;0.521690
34;1082;0.530521
35;1104;0.528995
36;1069;0.538590
37;1075;0.525052
38;1056;0.523330
39;1075;0.512586
40;1080;0.528544
